objid,t0,t1,t_raw,t_eff,ra,dec,racent,deccent,aper4,aper4_err,mag_bgsub_cheese,mag_bgsub,mag,distance,response,skybg,bg,bg_cheese,bg_eff_area,bg_sigmaclip,mag_bgsub_sigmaclip
6387804180036192656,1000659047.995,1000659221.995,110.1,49.049999999999997,344.847,88.8091,344.85699388930402,88.809137641154749,22.3614,0.590757,22.792483679781888,23.962911509154601,21.401518972323711,336.08259386910601,0.89527033345472518,0.00156954,13.149786781981517,10.489006047599675,0.00174707109058782,3.8319327731092385,21.734129490389616
6387804180036192644,1000659047.995,1000659221.995,110.1,72.049999999999997,345.836,88.8114,345.82889855701444,88.811215024157775,20.5738,0.176609,20.408692561521768,20.467385438359713,20.196993446454364,347.62531016408127,0.89670332458847701,0.00157102,14.260982334648748,11.459858290605979,0.00174707109058782,5.5126050420167996,20.293696843096537
6387804180036192666,1000659047.995,1000659221.995,110.1,78.049999999999997,346.784,88.8046,346.77595683737201,88.804665690774399,19.4218,0.105057,19.566309023679807,19.588791472221885,19.478921778726903,357.78976723751828,0.88405465817701312,0.00157399,13.066796768461474,10.499477647361992,0.00174707109058782,7.1260504201680579,19.537457858496644
6387804180036192730,1000659047.995,1000659221.995,110.1,74.049999999999997,342.648,88.8549,342.64938190742839,88.854867740699717,22.2452,0.534684,22.574371280350416,22.978720133660804,21.62024583249649,321.97624217256401,0.8927048853473778,0.00156064,12.794610449432234,10.480172357684072,0.00174707109058782,3.4957983193277262,21.855807629958843
6387804180036192683,1000659047.995,1000659221.995,110.1,69.049999999999997,343.577,88.8324,343.57523513988127,88.832821765347873,21.7732,0.383634,21.553073034702351,21.716303559163645,21.057848458956794,326.27035621173053,0.89121742052103625,0.0015672,12.757638293705414,10.275795053563531,0.00174707109058782,3.8319327731092385,21.21729575826912
6387804180036192704,1000659047.995,1000659221.995,110.1,67.049999999999997,345.576,88.8221,345.58442133562528,88.822159316765607,22.2681,0.550624,23.257180563098046,24.63627595136149,21.749342803181626,346.79378376555843,0.90223930474957903,0.00157102,13.400929448356939,10.816349318822837,0.00174707109058782,2.6218487394957948,21.967389795429604
6387804180036192711,1000659047.995,1000659221.995,110.1,75.049999999999997,343.448,88.8443,343.43417586490654,88.844321562158427,21.968,0.447939,22.115868739206025,22.377328292171388,21.408355174337593,327.39859449945612,0.90583446009311097,0.00156551,13.035260823086791,10.572397225925423,0.00174707109058782,3.2941176470588189,21.583769661550502
6387804180036192742,1000659047.995,1000659221.995,110.1,73.049999999999997,342.47,88.8601,342.47872557992162,88.859999676435436,22.4194,0.6446,23.042326907992052,23.780551706470995,21.759566248524273,321.38831501655625,0.9003040963193405,0.00155936,13.134583611697627,10.78038824214417,0.00174707109058782,3.6302521008403312,22.048176343710818
6387804180036192658,1000659047.995,1000659221.995,110.1,77.049999999999997,344.85,88.8478,344.84283177152474,88.847679762243629,20.7403,0.191977,20.768468644834883,20.8333148442325,20.523456131669167,343.8178519264024,0.89831361121887443,0.00157017,12.715419304678575,10.346006668000044,0.00174707109058782,4.5042016806722636,20.623407534233618
6387804180036193019,1000659047.995,1000659221.995,110.1,78.049999999999997,329.155,89.0803,329.13894248031369,89.080172236226247,20.608,0.174757,20.545925624963637,20.578006248741953,20.340856444819558,337.99357324974915,0.9450654784154644,0.00148964,12.043751664179984,10.564231750282245,0.00174707109058782,4.571428571428565,20.424888291524251
6387804180036192999,1000659047.995,1000659221.995,110.1,69.049999999999997,342.57,88.8757,342.55313889130059,88.875844646478811,22.4244,0.579314,22.481639755716017,22.897711758258563,21.509668833861578,327.05668907903782,0.91873261800133055,0.00155957,13.352077309964855,10.945544782333013,0.00174707109058782,3.6302521008403312,21.746763215118346
6387804180036192791,1000659047.995,1000659221.995,110.1,77.049999999999997,341.161,88.9173,341.16177446335467,88.917511615713394,20.732,0.189075,20.578059085102129,20.629824340399562,20.35246446928819,327.16397597499036,0.91754191229848026,0.00155555,13.514949975433211,11.247429948681052,0.00174707109058782,7.2605042016806625,20.492628134528406
6387804180036192966,1000659047.995,1000659221.995,110.1,66.049999999999997,341.31,88.9335,341.29463690663107,88.933497483339451,22.4149,0.609131,23.775988328240793,26.755413671107217,21.820364965970871,334.19131895505728,0.90255666039168225,0.00155661,13.155019857164787,11.100961291992666,0.00174707109058782,3.2268907563025166,22.122185180120852
6387804180036192849,1000659047.995,1000659221.995,110.1,75.049999999999997,341.206,88.929,341.18683114206016,88.928919315664643,20.4673,0.155919,20.373552577572543,20.41314037423259,20.184254897474744,331.41123281305732,0.92407530631574542,0.00155618,12.958939295642601,10.90837602466493,0.00174707109058782,5.4453781512604964,20.274630970748806
6387804180036192942,1000659047.995,1000659221.995,110.1,72.049999999999997,343.877,88.9373,343.86994891089648,88.937322727828388,22.2828,0.595804,22.784697611990438,23.301443994836578,21.696547243185069,359.07526375282521,0.92283936946801504,0.0015653,12.548763773698223,10.289067380107381,0.00174707109058782,3.6302521008403312,21.970937681728401
6387804180036192853,1000659047.995,1000659221.995,110.1,63.049999999999997,342.088,88.8778,342.09066080863295,88.877807248771589,22.4722,0.660097,22.330103557578859,22.724838730608312,21.392262639832783,322.96878870536966,0.9030179066118188,0.00155703,13.309360655175416,10.890185174542731,0.00174707109058782,3.5630252100840289,21.620046980861979
6387804180036192873,1000659047.995,1000659221.995,110.1,57.049999999999997,329.189,89.0005,329.17781648593194,89.000418976195377,22.1697,0.49917,23.140795728103232,23.845828363102989,21.540441394314982,292.39624602021848,0.94234524812261433,0.00148667,13.084093276281981,11.458471834678852,0.00174707109058782,3.0924369747899116,21.793732484845968
6387804180036193015,1000659047.995,1000659221.995,110.1,72.049999999999997,340.545,88.9704,340.54405188673621,88.970191607466148,22.0189,0.439467,21.962395492286991,22.143999306014376,21.281077376975318,342.17734844830915,0.92314273206596809,0.00155618,13.06883330933819,11.108807396816841,0.00174707109058782,4.2352941176470527,21.493497930580624
6387804180036192772,1000659047.995,1000659221.995,110.1,71.049999999999997,341.169,88.9645,341.17646968434923,88.964450549506523,22.1199,0.476858,21.73858843291271,21.876845056729653,21.170796285892415,344.61941089756749,0.92254929229817606,0.00155788,12.438606819201222,10.594727910989679,0.00174707109058782,3.4957983193277262,21.327464949399221
6387804180036192996,1000659047.995,1000659221.995,110.1,62.049999999999997,343.262,88.9553,343.25659646964482,88.954964340919574,21.6475,0.447046,21.665189086001405,21.823810987078311,21.125509056377382,359.40759366729299,0.92886639412671113,0.00156466,11.237155602024512,9.278460815551222,0.00174707109058782,3.7647058823529362,21.313422561866094
6387804180036192773,1000659047.995,1000659221.995,110.1,78.049999999999997,342.494,88.9162,342.48047726752446,88.916200306491461,19.1257,0.080684,19.195495801260453,19.209537817236644,19.128937996628416,338.8493350058211,0.90192360254480919,0.00155979,13.408716778875458,11.143684719938921,0.00174707109058782,8.9411764705882231,19.182013376619743
6387804180036192899,1000659047.995,1000659221.995,110.1,77.049999999999997,332.258,89.0071,332.25167047220356,89.006773938763132,22.437,0.599173,22.518190533033209,22.765869195619711,21.646040721469895,306.75804402050619,0.93352423398764184,0.00149006,11.719251578932202,10.05558520211501,0.00174707109058782,3.3613445378151217,21.867571497674643
6387804180036192850,1000659047.995,1000659221.995,110.1,65.049999999999997,344.451,88.916,344.45296972577472,88.915934668616913,22.4527,0.673159,22.131667457119121,22.41353143801334,21.315132822080411,358.04527989976964,0.91117101347720653,0.00156678,13.271341154874584,11.023623999684478,0.00174707109058782,3.5630252100840289,21.518555076890124
6387804180036192887,1000659047.995,1000659221.995,110.1,60.049999999999997,341.598,88.9658,341.58935393975293,88.965758603430956,23.013,0.966854,23.421716330880091,24.553378071677603,21.731734899369634,348.67611440219861,0.91488735319150782,0.00155936,12.141179964079495,10.350696526061508,0.00174707109058782,4.840336134453775,22.231705514500543
6387804180036192995,1000659047.995,1000659221.995,110.1,78.049999999999997,329.615,88.9897,329.59877821564066,88.989590657770265,19.451,0.0913588,19.640512123612446,19.654920731040253,19.544565302157643,287.21730346861517,0.9391003696948268,0.00148455,12.351850078971298,10.809484898596752,0.00174707109058782,6.9915966386554524,19.605647270046315
6387804180002638467,886200447.995,886200550.995,78.1,72.099999999999994,329.628,88.9898,329.6283066946911,88.989739821537782,19.4348,0.109373,19.432657699905,19.45540635648592,19.372541896927309,323.82309305968801,0.85313296310675124,0.00120417,10.164710080708238,7.4510100977342413,0.00174707109058782,5.9159663865546142,19.419997563228726
6387804180002638550,886200447.995,886200550.995,78.1,56.100000000000001,329.112,89.03,329.11384996992655,89.030270989080094,22.3279,0.628716,21.950325135917783,22.280300741674296,21.400871109268223,344.40011310096975,0.84252388660809985,0.00122134,9.2259925696836103,6.6001701895008669,0.00174707109058782,2.9579831932773071,21.613670606203577
6387804180036193041,1000659047.995,1000659221.995,110.1,76.049999999999997,328.579,89.0821,328.5692464059951,89.082321095171196,21.4286,0.298229,21.602698320202851,21.691512956762665,21.099202365205254,337.86838617356898,0.94141527828045501,0.00148879,12.507010275468785,11.037616265449342,0.00174707109058782,4.7058823529411704,21.28618772666497
6387804180036192990,1000659047.995,1000659221.995,110.1,77.049999999999997,328.292,89.0644,328.2974791495426,89.064518092816243,20.6797,0.178743,20.709302626790489,20.811474349341502,20.428820261528148,327.20893668611222,0.948549175541056,0.00148773,16.597440859937265,12.721439891288757,0.00174707109058782,5.647058823529405,20.544493070148956
6387804180036192969,1000659047.995,1000659221.995,110.1,77.049999999999997,330.285,89.04,330.27386640544984,89.039870522617591,21.9372,0.40197,22.547578044110391,22.773463772397122,21.648040355633015,317.7342548744104,0.93536666712090555,0.00148858,11.73099798412893,10.239880979414581,0.00174707109058782,3.3613445378151217,21.870024248614481
6387804180036192983,1000659047.995,1000659221.995,110.1,68.049999999999997,332.091,89.0582,332.07646296532107,89.058186031930589,22.7921,0.825143,22.414643425215605,22.659414827919953,21.517044845776034,334.58466417077011,0.93862739077300383,0.00149028,11.788801683187797,10.189346242606089,0.00174707109058782,4.1680672268907504,21.800964953341051
6387804180002638577,886200447.995,886200550.995,78.1,69.099999999999994,331.647,89.0309,331.65054927019884,89.03091896819511,21.0199,0.273899,21.124604527898235,21.236105392151231,20.877286111859288,355.29905998772614,0.84477518855856759,0.00123596,9.3309488071751669,6.7541482523485152,0.00174707109058782,2.6890756302520971,20.969119578315102
6387804180036192998,1000659047.995,1000659221.995,110.1,71.049999999999997,331.652,89.0302,331.6417949857497,89.030177580628958,20.8508,0.203802,21.170830937016117,21.241178871569414,20.808563795535591,317.38361513084681,0.93620567480940342,0.00148858,11.936088633779375,10.3039196669056,0.00174707109058782,5.5126050420167996,20.987294209054522
6387804180036193007,1000659047.995,1000659221.995,110.1,72.049999999999997,339.432,89.0291,339.42733756595123,89.029102251010187,20.9252,0.225436,21.400321381790324,21.52348842874499,20.966669037731165,358.60459121622171,0.91090672213792623,0.00154877,12.774430408337956,10.484221619327846,0.00174707109058782,5.5126050420167996,21.173085465202767
6387804180002638615,886200447.995,886200550.995,78.1,69.099999999999994,330.891,89.0457,330.88535925492772,89.045723276644893,22.408,1.00806,22.345629878923621,22.759099664736187,21.7045644223845,359.85386450977342,0.84049393580564147,0.00123766,9.6165723240573548,6.9009290255380078,0.00174707109058782,2.4201680672268875,21.889202833745877
6387804180036193011,1000659047.995,1000659221.995,110.1,78.049999999999997,330.984,89.0477,330.95771842970862,89.04749578747203,21.4309,0.297714,21.761470220695013,21.86614886649345,21.236287342846559,324.39662066182188,0.92932676262409653,0.00148921,11.843481833436414,10.318898884513944,0.00174707109058782,3.4957983193277262,21.387394002237492
6387804180036192988,1000659047.995,1000659221.995,110.1,66.049999999999997,329.567,89.0612,329.57154138867696,89.060884278471406,22.1213,0.473553,22.114858230606512,22.274153885617935,21.368264981127982,328.31494313058067,0.94234985310280284,0.001489,11.409446995955339,10.02607346683765,0.00174707109058782,3.6302521008403312,21.583783836595003
6387804180002638601,886200447.995,886200550.995,78.1,65.099999999999994,329.533,89.0559,329.53385932864671,89.055702228652223,22.2299,0.841282,22.672603548580913,23.457607330905162,21.822303287617583,359.95850486268955,0.84100728989569906,0.00123829,10.180628707756206,7.1037890325244097,0.00174707109058782,2.9579831932773071,22.100617076560923
6387804180036192946,1000659047.995,1000659221.995,110.1,78.049999999999997,340.861,88.9929,340.85780815770084,88.992995643749865,20.953,0.218532,20.935833212663656,20.995819716084657,20.643389711420038,353.31798106221925,0.92582031132550546,0.00155873,12.876106280668617,10.968772127812205,0.00174707109058782,3.7647058823529362,20.735151409575082
6387804180036193045,1000659047.995,1000659221.995,110.1,75.049999999999997,330.86,89.0874,330.84936930161871,89.087377347650886,22.3783,0.559562,22.025888963816065,22.164604634936083,21.393508324707025,346.49626451846495,0.93825610285993122,0.0014907,11.381555904445523,9.8820488257851498,0.00174707109058782,2.6890756302520971,21.532463473455003
6387804180036193049,1000659047.995,1000659221.995,110.1,72.049999999999997,322.452,89.1267,322.44490304461624,89.126264255426292,22.3273,0.778804,22.340871588900974,22.920035293637692,21.527910982386693,359.8424248059514,0.9483651675514797,0.00148921,13.719893070615925,10.007392565495987,0.00174707109058782,3.3613445378151217,21.739449126899348
6387804180036192947,1000659047.995,1000659221.995,110.1,76.049999999999997,339.15,89.014,339.13708864209264,89.014195145808628,22.7038,0.748667,22.525166348000177,22.825013446244412,21.624826685074005,350.07405970606737,0.92746742433766338,0.00154559,12.261582152153279,10.331312170269666,0.00174707109058782,3.7647058823529362,21.874430772193556
6387804180036193081,1000659047.995,1000659221.995,110.1,70.049999999999997,320.517,89.1242,320.54564356475004,89.123837133513817,22.0351,0.633323,23.496034997376839,nan,21.950054468972674,360.03937309420365,0.95902608979050641,0.001489,25.189811712154988,9.5007522865061667,0.00174707109058782,3.7647058823529362,22.338622846057337
6387804180036193052,1000659047.995,1000659221.995,110.1,73.049999999999997,321.331,89.126,321.3175275258622,89.125892195497258,21.4324,0.407837,22.771781581469273,nan,21.760364286888521,360.12066603702914,0.9653660154167053,0.00148921,16.081081377198554,9.4186395310667592,0.00174707109058782,3.7647058823529362,22.061543638940179
6387804180036193030,1000659047.995,1000659221.995,110.1,54.049999999999997,327.291,89.1017,327.28948549793756,89.101676796007709,22.3861,0.580485,22.908552751259155,23.33819343022278,21.472931642010288,347.7203439050121,0.93439676474564737,0.00148816,12.295285761141047,10.990144781466928,0.00174707109058782,3.8991596638655404,21.800181601206937
6387804180036193036,1000659047.995,1000659221.995,110.1,69.049999999999997,328.595,89.0941,328.58319992775881,89.094273901510235,22.5438,0.653767,25.287551455172121,nan,22.009200523906784,345.27433643865066,0.94172468603952519,0.00148943,12.647517616203391,11.110740604261146,0.00174707109058782,3.6302521008403312,22.41330612678447
6387804180004735685,886200447.995,886200550.995,78.1,72.099999999999994,327.206,89.0557,327.20010671142563,89.05572544293176,17.5767,0.0475734,17.659037621317612,17.66381295258363,17.648331689387653,353.35284172741257,0.82452808883793072,0.00121922,9.584999388891033,6.6429857339847151,0.00174707109058782,25.008403361344502,17.689197030644674
6387804180036193048,1000659047.995,1000659221.995,110.1,78.049999999999997,327.175,89.0554,327.15593316112967,89.055340400869667,17.574,0.0375664,17.7940395189272,17.796244139776064,17.774660192454551,319.58730627251714,0.94736161189519563,0.00148476,12.841203978244501,11.541256396435331,0.00174707109058782,20.705882352941149,17.809678411222649
6387804180036191805,1000659047.995,1000659221.995,110.1,78.049999999999997,346.121,88.5732,346.11432434570401,88.573321713204066,15.1573,0.012985,15.371810231353777,15.372694297810195,15.369326468846616,337.29474773950648,0.86974979752556636,0.00162315,18.518023708630416,13.662538825921787,0.00174707109058782,13.132075471698096,15.371713690400277
6387804180002637623,886200447.995,886200550.995,78.1,71.099999999999994,339.219,88.5719,339.21753900173599,88.571993817773773,21.8452,0.381085,21.757354744251906,21.844926404359594,21.31748957467936,276.44452304435112,0.92337352304472597,0.00119697,8.7517426572578128,7.5763841698002938,0.00174707109058782,2.5546218487394921,21.446847144719499
6387804180036191932,1000659047.995,1000659221.995,110.1,69.049999999999997,339.245,88.5732,339.23562088483658,88.572830562249052,22.2639,0.568986,21.628798610593137,21.89678579056941,21.170616488177519,234.99221531103188,0.83066320079174627,0.00153859,12.332795218518534,8.7058718817406735,0.00174707109058782,4.0336134453781458,21.359280022294445
6387804180036191928,1000659047.995,1000659221.995,110.1,63.049999999999997,342.378,88.5467,342.37613848674465,88.546738512834636,22.4869,0.653409,22.449306401537882,23.258557519257131,21.530593971512616,283.17832690130155,0.84477427985332254,0.00155957,13.199860557571675,9.4632481344055446,0.00174707109058782,3.2268907563025166,21.765682080601557
6387804180002637635,886200447.995,886200550.995,78.1,69.099999999999994,338.509,88.5799,338.50817466951179,88.579958119301494,21.8258,0.380461,21.755522071653147,21.851294532442168,21.305040278576207,268.39233208440186,0.93928862400889401,0.00118997,8.8400045061877428,7.5932761286586992,0.00174707109058782,2.0168067226890729,21.40767440804257
6387804180036191937,1000659047.995,1000659221.995,110.1,75.049999999999997,338.491,88.5802,338.48732843730289,88.579933781384284,21.9257,0.434754,21.748767137531843,22.036974892818233,21.27933890619525,223.58267303460514,0.84463804286469735,0.00153478,12.49108445570565,8.7287451420173028,0.00174707109058782,3.4285714285714239,21.440418323281865
6387804180036191936,1000659047.995,1000659221.995,110.1,70.049999999999997,339.467,88.5715,339.46042358337201,88.571411823946576,22.3714,0.604454,21.790372141312215,22.096122666742453,21.290620625355999,238.02651008856185,0.8274110655768443,0.00153987,12.031408730460941,8.4735709225186806,0.00174707109058782,4.1680672268907504,21.508017487349147
6387804180002637637,886200447.995,886200550.995,78.1,72.099999999999994,343.335,88.5529,343.33185597631291,88.552867451228494,19.4442,0.109007,19.548133662752996,19.562469469117513,19.477705664268004,340.00561617062499,0.91611301714776783,0.00123956,9.4296733279986018,7.8861414635094631,0.00174707109058782,9.0756302521008276,19.559164466711746
6387804180036191820,1000659047.995,1000659221.995,110.1,78.049999999999997,343.346,88.5532,343.33475047944393,88.553173934267264,19.5308,0.102422,19.740037440208482,19.776861092206694,19.647908640523742,297.20370210148212,0.82649995692647948,0.00156911,13.01306127847919,9.4533354196027126,0.00174707109058782,7.663865546218477,19.721987499051419
6387804180002637636,886200447.995,886200550.995,78.1,72.099999999999994,343.289,88.5581,343.29225518303963,88.558097739251778,19.0674,0.0914027,19.148029606812404,19.157692980953289,19.099668216074317,338.9545013811686,0.92228019414175877,0.00123893,9.2555829388942943,7.7482935032160016,0.00174707109058782,8.1344537815125939,19.150497133785304
6387804180036191951,1000659047.995,1000659221.995,110.1,78.049999999999997,343.307,88.5582,343.2967779895904,88.55817252192422,18.9352,0.0745035,19.267653031326844,19.291152451459354,19.207374460920253,296.32504973591313,0.84340990908803526,0.00156911,12.947349777389963,9.4158993551853083,0.00174707109058782,8.6722689075630122,19.262768840942286
6387804180036191961,1000659047.995,1000659221.995,110.1,70.049999999999997,339.096,88.5831,339.09468959549787,88.583033036079357,22.7628,0.841131,22.456876013306776,23.131092966148056,21.641940635718488,232.76810778696262,0.84259651187822493,0.00153775,12.403350135379259,8.773862762462409,0.00174707109058782,1.9495798319327702,21.777411515592107
6387804180002637656,886200447.995,886200550.995,78.1,47.100000000000001,339.302,88.5833,339.30552170328446,88.583268845410402,22.583,0.650885,21.963102219845439,22.135010425098709,21.241813748695751,280.91782939422473,0.92868141324640352,0.00119697,9.0585190447971318,7.841144500531458,0.00174707109058782,3.3613445378151217,21.49510211720256
6387804180036191958,1000659047.995,1000659221.995,110.1,72.049999999999997,339.312,88.5817,339.31099621714276,88.581908715992043,22.0623,0.475593,22.494163181950118,23.186612020665521,21.669239424189019,236.10136257016683,0.83995352854630601,0.00153902,12.549227906689641,8.872361082614578,0.00174707109058782,4.6386554621848681,22.023290493314484
6387804180036191969,1000659047.995,1000659221.995,110.1,72.049999999999997,338.484,88.5886,338.47003254856287,88.588663751518823,22.412,0.590182,21.959778161459415,22.325814927967429,21.396129279429697,223.50637654581698,0.83978531303099679,0.00153436,12.332313231565838,8.681660465443569,0.00174707109058782,3.6302521008403312,21.59756846469817
6387804180036191980,1000659047.995,1000659221.995,110.1,72.049999999999997,340.806,88.5767,340.80529646249255,88.576507779982919,22.3011,0.568469,22.458351067627952,23.066863586952731,21.673581246413292,258.40750912423999,0.84325765406273256,0.00154813,12.002185581771204,8.5443402008320533,0.00174707109058782,3.7647058823529362,21.952768427292678
6387804180002637675,886200447.995,886200550.995,78.1,67.099999999999994,338.802,88.5921,338.7955679369324,88.592245250411338,22.8059,0.821142,23.098023555764339,23.470687264955817,21.955772045978012,272.53210659726852,0.92268142889352722,0.00119167,8.9695205453172377,7.7597502712233632,0.00174707109058782,2.8235294117647025,22.249173749678597
6387804180036191984,1000659047.995,1000659221.995,110.1,70.049999999999997,337.338,88.6051,337.32841165222544,88.605193645458002,21.7348,0.376306,21.340278212933722,21.547191483013354,20.966392439556881,207.39255483341765,0.83981525502676591,0.0015333,12.827995657611543,9.0205366921822616,0.00174707109058782,4.5042016806722636,21.137071271258094
6387804180036191986,1000659047.995,1000659221.995,110.1,69.049999999999997,341.19,88.5753,341.1856695363773,88.575185337851053,22.4972,0.66437,21.851520457821938,22.167235450264691,21.317335902940293,263.74432368621717,0.86034514706553256,0.00155089,11.992915643487038,8.5848151439523761,0.00174707109058782,3.4285714285714239,21.500447540641488
6387804180002637684,886200447.995,886200550.995,78.1,66.099999999999994,339.982,88.5879,339.98550455335351,88.588101432017538,22.2801,0.506801,22.217378165313388,22.367916097927566,21.545333094931745,289.7230499932358,0.93341197478383275,0.00120311,9.1063564813907032,7.9112350124221464,0.00174707109058782,2.8907563025210044,21.745851492135191
6387804180036192009,1000659047.995,1000659221.995,110.1,52.049999999999997,345.266,88.5462,345.24610984293628,88.546393478167914,22.2618,0.554064,22.48913561515382,23.656102422431879,21.393489979145002,326.77111812921248,0.83746471578773352,0.00159624,13.592876232371633,9.865405391644769,0.00174707109058782,3.8991596638655404,21.707513873145484
6387804180036192014,1000659047.995,1000659221.995,110.1,76.049999999999997,341.855,88.5789,341.85426843617932,88.579063737830239,22.0619,0.476772,22.247383703983939,22.691037457099476,21.568509315338815,273.79415682958876,0.82892236043890954,0.00155555,12.440451109394679,8.9750615348121485,0.00174707109058782,3.5630252100840289,21.790021264838586
6387804180036192035,1000659047.995,1000659221.995,110.1,75.049999999999997,336.45,88.6202,336.44373278239186,88.62011872054785,22.3214,0.552099,23.059282289781315,24.788950475576797,21.901281261518328,196.18981050590503,0.85596103861977613,0.00153308,13.041682165075086,9.1963506689991004,0.00174707109058782,3.1596638655462139,22.17847754615449
6387804180002637708,886200447.995,886200550.995,78.1,57.100000000000001,336.437,88.6159,336.43913160801515,88.615666995723231,22.598,0.644915,22.075759104661977,22.275065295121177,21.429716472423173,241.37656812453869,0.91069043447104758,0.00118171,8.9105854180951241,7.3869632065627586,0.00174707109058782,3.0252100840336094,21.65003396523155
6387804180036192022,1000659047.995,1000659221.995,110.1,71.049999999999997,341.655,88.5836,341.6517737438158,88.583566499478593,21.9162,0.420522,22.099822759529268,22.508900265862394,21.451539384839055,270.83797175943431,0.84642378303810706,0.00155407,12.502692683801264,9.0315972313062964,0.00174707109058782,3.0924369747899116,21.633036953534166
6387804180002637697,886200447.995,886200550.995,78.1,65.099999999999994,341.526,88.5799,341.53160382288064,88.579948568577791,22.1263,0.46466,21.805248828771241,21.907102632161148,21.294442911643305,311.34340551366114,0.94030748514230977,0.0012207,9.1730453685115645,7.9831113913725238,0.00174707109058782,3.9663865546218435,21.518498804482814
6387804180002637717,886200447.995,886200550.995,78.1,67.099999999999994,340.717,88.5902,340.7184888307392,88.590244530352251,22.6743,0.661508,22.415141970491693,22.59234111971816,21.649478874763446,301.57651872075809,0.94897042220867356,0.00121053,9.1758052500545766,7.9997029255132031,0.00174707109058782,3.0924369747899116,21.885799350087716
6387804180036192034,1000659047.995,1000659221.995,110.1,66.049999999999997,345.091,88.5559,345.08487536780012,88.556068484626252,22.7047,0.782376,22.421260703244517,23.162185698751667,21.506449524178972,323.13837920777809,0.84505853727684255,0.00159497,13.890212247117804,10.109026582350653,0.00174707109058782,4.1008403361344481,21.791609545827761
6387804180002637741,886200447.995,886200550.995,78.1,69.099999999999994,337.366,88.6224,337.36361477443472,88.622379646893251,21.1749,0.266251,21.290581209289396,21.360791980808116,20.98107304297033,254.26659046559737,0.92928491605498864,0.0011834,8.8931183611776401,7.4741964227723869,0.00174707109058782,3.697478991596634,21.123207028122899
6387804180036192046,1000659047.995,1000659221.995,110.1,75.049999999999997,337.372,88.6226,337.35768573433182,88.622293205716502,20.7691,0.195999,21.405091533187864,21.59937483296337,21.030197967020886,209.43273801222543,0.86360441080443606,0.00153372,12.76205824052847,9.1333851638382466,0.00174707109058782,4.4369747899159604,21.19628421063257
6387804180002637761,886200447.995,886200550.995,78.1,58.099999999999994,334.527,88.6415,334.52020330006479,88.641347252911103,22.5971,0.678217,22.097534529779892,22.356168081189541,21.482670566215937,218.16421503665308,0.87749135121580912,0.00117577,8.8225814065975143,6.9020452485514889,0.00174707109058782,2.3529411764705852,21.65580970062074
6387804180036192069,1000659047.995,1000659221.995,110.1,75.049999999999997,333.158,88.6541,333.15479670739956,88.654009925901477,20.7718,0.200565,20.848277003742027,20.958100015102087,20.619519939181512,157.18064866532185,0.85423449124811035,0.00152715,12.232693512866097,8.6745009334176224,0.00174707109058782,4.2352941176470527,20.725209381503582
6387804180002637779,886200447.995,886200550.995,78.1,67.099999999999994,333.156,88.6537,333.14799467935586,88.65363688214552,21.9659,0.478693,21.782518867567017,21.969741695274628,21.351635760095778,202.59567273084772,0.86570180868318813,0.00117387,9.0288954555776559,6.8135430114925919,0.00174707109058782,2.8907563025210044,21.514099012580839
6387804180002637765,886200447.995,886200550.995,78.1,57.099999999999994,340.301,88.6099,340.309477976035,88.609848497675813,22.5536,0.662279,22.465084845898396,22.696982255325338,21.539754574022052,294.35028827709709,0.94070770421674221,0.00120502,9.757738383186096,8.5370088548514182,0.00174707109058782,3.7647058823529362,21.856348310202257
6387804180002637787,886200447.995,886200550.995,78.1,72.099999999999994,340.02,88.6243,340.02111271897365,88.624286356998198,20.0006,0.140492,20.135615713100211,20.159539784532559,19.99319031898834,292.18950730669081,0.93477301821440184,0.00120142,11.094584289049966,9.6017083389400106,0.00174707109058782,11.159663865546204,20.160594804487516
6387804180036192066,1000659047.995,1000659221.995,110.1,77.049999999999997,340.032,88.6245,340.016192536505,88.624342909200692,19.8228,0.117581,19.870609084508594,19.916692656064111,19.756104298641549,247.5322659433094,0.84781505725716688,0.00154305,14.275745135266696,10.392751267428137,0.00174707109058782,15.126050420168045,19.927050600085654
6387804180036192085,1000659047.995,1000659221.995,110.1,68.049999999999997,334.306,88.6492,334.30165607809602,88.649048810179821,22.7628,0.826526,22.366116381723078,22.943754748897881,21.604698015867665,171.16237163528029,0.83816010139164343,0.00153054,11.841213725091663,8.4222416681723704,0.00174707109058782,3.2268907563025166,21.837680477793516
6387804180036192206,1000659047.995,1000659221.995,110.1,71.049999999999997,330.991,88.7062,330.98780322101294,88.706057432790999,22.1239,0.486974,22.229592601384898,22.672294480605824,21.523664429378616,149.06791698419596,0.8515777221126053,0.00149918,12.271434539708695,8.9861118395649111,0.00174707109058782,2.6218487394957948,21.686760947714081
6387804180002637789,886200447.995,886200550.995,78.1,60.099999999999994,337.774,88.6382,337.77085818309507,88.638379444273895,21.6121,0.347691,21.399593383529172,21.486748443393491,21.024748287612972,262.08224693924478,0.91376823533584794,0.00118362,8.7249809390237161,7.3500180107248374,0.00174707109058782,3.0252100840336094,21.163746018466988
6387804180036192104,1000659047.995,1000659221.995,110.1,72.049999999999997,337.752,88.6399,337.76617849965606,88.639606139753099,22.1951,0.513116,22.499025248349618,23.130089288940141,21.675524119632151,216.99445824509903,0.84486003157708922,0.00153436,12.232800817523525,8.8109875106769717,0.00174707109058782,3.2268907563025166,21.910626229713809
