objid,t0,t1,t_raw,t_eff,ra,dec,racent,deccent,aper4,aper4_err,mag_bgsub_cheese,mag_bgsub,mag,distance,response,skybg,bg,bg_cheese,bg_eff_area,bg_sigmaclip,mag_bgsub_sigmaclip
6387804180002638609,886200447.995,886200550.995,78.1,26.100000000000001,330.466,89.0468,330.48237327307351,89.048156851159746,-80.1829,-99.0,21.115851972195692,21.474341405269389,20.950516504166252,360.28895104032324,0.55205974816319991,0.000168403,1.4038951892379026,0.51811726035811367,0.00174707109058782,0.40336134453781458,21.077000610749764
6387804180003687603,886200447.995,886200550.995,78.1,52.100000000000001,330.38,89.0478,330.39029569933172,89.048008899816864,21.5054,0.719694,21.50654512280429,21.758833518605609,21.383786578771534,358.69460371495251,0.61105274035823498,0.000168324,1.4349345120895438,0.52520650334617225,0.00174707109058782,0.53781512605041937,21.509669741802178
6387804180003687608,886200447.995,886200550.995,78.1,23.0,332.689,89.0313,332.67758261568349,89.031812412992053,21.5041,0.876857,21.035087015057485,21.478978509559902,20.853669007094211,359.43201102531486,0.56993653297790003,0.000172244,1.547229696980869,0.54379825981398588,0.00174707109058782,0.26890756302520968,20.93959796725488
6387804180004735685,886200447.995,886200550.995,78.1,55.100000000000001,327.206,89.0557,327.19831126331377,89.055835434926337,19.7582,0.243443,19.416081341869528,19.4445079950587,19.400436141301885,353.53150769975036,0.5896054714667841,0.000164906,1.2841908916802889,0.46185821706657293,0.00174707109058782,0.67226890756302426,19.423284332687697
6387804180003687497,886200447.995,886200550.995,78.1,47.100000000000001,342.44,88.5527,342.43372748204337,88.552676427572123,21.7241,0.646453,21.423558778530047,21.642394931464356,21.297555096901256,325.54888993510195,0.62456074978569598,0.000168377,1.3084221353258836,0.52686668654878455,0.00174707109058782,0.33613445378151213,21.376237935290241
6387804180003687500,886200447.995,886200550.995,78.1,55.099999999999994,339.769,88.5842,339.76915071732725,88.584384521718619,21.584,0.559687,21.286605885863764,21.434278174967474,21.182482786997149,287.11968613610992,0.64027008582553979,0.000164721,1.2944809445252923,0.57190387804494902,0.00174707109058782,0.47058823529411703,21.267417070497217
6387804180003687504,886200447.995,886200550.995,78.1,64.099999999999994,341.365,88.5865,341.34912652521638,88.586314664398785,21.2401,0.485585,21.141317048011832,21.248018770024057,21.069522151940092,310.38833745514461,0.61942425070864504,0.00016729,1.2238959346533187,0.51658115914746672,0.00174707109058782,0.47058823529411703,21.134728862409734
6387804180003687509,886200447.995,886200550.995,78.1,68.099999999999994,339.502,88.6167,339.50539401127645,88.61692271279955,21.509,0.606793,21.280549716274518,21.398965002600839,21.19374922279167,284.92825005374436,0.65374929658040259,0.000166019,1.3174585889559234,0.58776111187669744,0.00174707109058782,0.53781512605041937,21.272897866845994
6387804180003687511,886200447.995,886200550.995,78.1,50.100000000000001,340.128,88.6172,340.13082991241998,88.617222656456576,21.0964,0.50665,20.541072668280222,20.611165452341421,20.489027040653216,293.19053601209112,0.65064830874407442,0.000167026,1.1459248772366128,0.50410301421993109,0.00174707109058782,0.53781512605041937,20.544643880566181
6387804180003687510,886200447.995,886200550.995,78.1,49.100000000000001,340.14,88.6138,340.13859669129249,88.613908395906009,20.7805,0.387666,20.414313394937203,20.479570741386773,20.365749013013065,292.31342741942854,0.67813396922710933,0.000166867,1.1768395401065088,0.51724792858115565,0.00174707109058782,0.73949579831932677,20.435866471777725
6387804180003687516,886200447.995,886200550.995,78.1,59.099999999999994,339.276,88.6265,339.273205137226,88.626642905148955,21.5079,0.554173,21.205264717882656,21.351739689436542,21.100133733924348,281.55776455289566,0.69125572729544082,0.000166045,1.4968584542162267,0.66785756384236172,0.00174707109058782,0.26890756302520968,21.141247779305715
6387804180003687535,886200447.995,886200550.995,78.1,36.100000000000001,331.466,88.7014,331.4739533448398,88.701154342485609,21.3853,0.558464,20.794566622030572,20.884662582890702,20.673387681231045,198.12626340878614,0.76394462960179998,0.000157012,1.1579924445976646,0.69158340392069018,0.00174707109058782,0.60504201680672187,20.778641648063768
6387804180003687541,886200447.995,886200550.995,78.1,66.099999999999994,334.265,88.7186,334.26756101478952,88.718291778395027,21.6316,0.566371,21.721289998134516,21.875088858365711,21.568482428407158,233.67106094334136,0.76095945271594667,0.000161489,1.2935590276945124,0.69028097181788928,0.00174707109058782,0.53781512605041937,21.685639805648716
6387804180003687566,886200447.995,886200550.995,78.1,72.099999999999994,332.573,88.8208,332.57517330031436,88.820861705054895,21.6998,0.569327,21.514675231569548,21.64068545828756,21.381753308065996,257.18718791946185,0.73435345505431904,0.000162389,1.4452330144253422,0.78486152108508134,0.00174707109058782,0.67226890756302426,21.494577671482165
6387804180003687570,886200447.995,886200550.995,78.1,49.100000000000001,326.613,88.8627,326.62598676874524,88.862818040024237,21.7925,0.610518,21.193536855120673,21.304173598952978,21.038680636679185,241.02873832906857,0.78638870932342586,0.000157913,1.3801325782211651,0.84568840193107586,0.00174707109058782,0.60504201680672187,21.147178057576159
6387804180002638284,886200447.995,886200550.995,78.1,51.100000000000001,331.125,88.862,331.11857169608152,88.861961517716097,-80.1829,-99.0,22.418062614025544,22.856922707648081,22.039334427272831,264.3186946114763,0.75919055787694989,0.00016231,1.3937755780875518,0.77579036483221975,0.00174707109058782,0.33613445378151213,22.187536226610881
6387804180003687571,886200447.995,886200550.995,78.1,18.100000000000001,330.969,88.8617,330.97864626281466,88.86182937449864,21.9768,0.735124,20.70465250119096,20.929172223975371,20.472745112990463,265.64551138955829,0.75964147783281077,0.000162204,1.3556121160069399,0.75965180242669339,0.00174707109058782,0.47058823529411703,20.610478884550464
6387804180003687573,886200447.995,886200550.995,78.1,46.100000000000001,328.176,88.8726,328.17779026768619,88.872700450037684,21.3776,0.540714,21.037667108883532,21.135103843859191,20.916919037443833,252.07775526020413,0.7487972340448209,0.000159237,1.2165418281603697,0.70333684486125458,0.00174707109058782,0.26890756302520968,20.96151365283022
6387804180003687574,886200447.995,886200550.995,78.1,24.0,330.514,88.8716,330.51828537674356,88.871776765455579,21.5754,0.551751,20.314031507608984,20.426183958547028,20.18575541887736,264.94933129735671,0.73338664140234666,0.000161939,1.3551022164036925,0.76019989672542898,0.00174707109058782,0.40336134453781458,20.251927803277788
6387804180003687576,886200447.995,886200550.995,78.1,45.099999999999994,327.395,88.878,327.400543035873,88.877944950772303,21.996,0.674108,21.325718593961476,21.466570186753245,21.153042134664719,253.00113893520458,0.76149900363785838,0.000158734,1.319210419948859,0.77337623934743605,0.00174707109058782,0.40336134453781458,21.239672424826672
6387804180003687577,886200447.995,886200550.995,78.1,53.100000000000001,337.095,88.8807,337.09974665021133,88.880849431980593,21.734,0.701125,21.710382555116681,21.95541925965151,21.538018121302677,321.29391653335875,0.6914092981871095,0.000172456,1.3864604985706985,0.6376666219574687,0.00174707109058782,0.53781512605041937,21.681518863915354
6387804180003687580,886200447.995,886200550.995,78.1,7.0,336.657,88.8952,336.6673376272995,88.89507913412271,21.7915,0.658431,19.955816495535927,20.351265610052071,19.69757537753047,324.45043329452199,0.64115557671071532,0.000172536,1.410968382664344,0.66030405208695719,0.00174707109058782,0.20168067226890729,19.770144815714254
6387804180003687585,886200447.995,886200550.995,78.1,24.0,328.814,88.97,328.815941824486,88.970126290184524,21.4646,0.548133,20.257226874412883,20.369396767903869,20.148449189199816,308.77925603418083,0.71016211977256982,0.000163449,1.3000381587738044,0.67309000799652319,0.00174707109058782,0.47058823529411703,20.223339528140823
6387804180003687594,886200447.995,886200550.995,78.1,30.100000000000001,328.811,88.9454,328.80826492243472,88.945690132886071,21.6859,0.740525,21.145827266746057,21.334384058193137,20.968211665958449,297.34373555777859,0.72215676972714993,0.00016231,1.1914200896836391,0.62805786608636915,0.00174707109058782,0.67226890756302426,21.15949669956823
6387804180003687604,886200447.995,886200550.995,78.1,28.100000000000001,323.115,88.9417,323.12596489374204,88.941926735361164,21.6209,0.566225,21.231402791319397,21.458797641236767,20.971470283304072,279.3080023710782,0.7751290647515231,0.000157701,1.4008404759029858,0.82471643054933885,0.00174707109058782,0.20168067226890729,21.029523914050067
6387804180003687610,886200447.995,886200550.995,78.1,42.100000000000001,338.824,88.901,338.82265885486777,88.901161568663426,21.5171,0.560521,20.991870711780614,21.159455268869269,20.885502142863459,344.73102421109928,0.63748467705883427,0.00017492,1.4008576568423876,0.58623289997743111,0.00174707109058782,0.26890756302520968,20.933004139040243
6387804180003687611,886200447.995,886200550.995,78.1,19.100000000000001,336.927,88.9144,336.92276844445098,88.914518978784827,21.5245,0.60116,20.27514262114374,20.443537380644969,20.153733264696214,334.16468542753125,0.71729963597708057,0.000173436,1.309929558729098,0.59157835378598822,0.00174707109058782,0.73949579831932677,20.307746696904676
6387804180003687505,886200447.995,886200550.995,78.1,39.100000000000001,341.002,88.5883,340.99562515597165,88.588485102814815,21.4785,0.602874,20.625043127468942,20.738538275430393,20.550568563080251,305.58465820350489,0.63067783353958606,0.000166787,1.262586631969336,0.52653010669378153,0.00174707109058782,0.53781512605041937,20.626696603010082
6387804180002637725,886200447.995,886200550.995,78.1,5.0,341.056,88.5897,341.01454394328999,88.589426930804052,-80.1829,-99.0,19.493182271156911,19.829472445112042,19.301730482895774,302.4985145480714,0.6247081642121326,0.000166946,1.2350759100511293,0.51866276566807523,0.00174707109058782,0.20168067226890729,19.372221322496195
6387804180002638105,886200447.995,886200550.995,78.1,9.0,329.931,88.7855,329.95354387322749,88.785967276744103,-80.1829,-99.0,20.552198410966191,20.900177892812707,20.186173463937521,221.44206129865395,0.78209068718609387,0.000159608,1.2323854649945498,0.73182819524993092,0.00174707109058782,0.40336134453781458,20.372548339735538
6387804180004735269,886200447.995,886200550.995,78.1,50.099999999999994,330.077,88.7866,330.06804737868879,88.787346129019326,20.7636,0.344428,20.356747020784287,20.404327322393481,20.29154538859132,222.05855659127423,0.77441400781010161,0.000159846,1.274599191434687,0.75297169126605323,0.00174707109058782,0.60504201680672187,20.343624611511959
6387804180003687524,886200447.995,886200550.995,78.1,58.100000000000001,341.276,88.6301,341.2737459196523,88.630411946016423,21.3686,0.704014,21.649307428953115,21.857805582272668,21.524496270951509,311.11725111652942,0.62590596260317011,0.000168933,1.2721634781213722,0.522617065649157,0.00174707109058782,0.53781512605041937,21.653160701710053
6387804180003687526,886200447.995,886200550.995,78.1,62.099999999999994,342.902,88.6231,342.9040312421306,88.623297424084498,21.4223,0.549514,21.163972611475153,21.301853866444684,21.080436881415963,332.79755143361336,0.64627908122014355,0.000169701,1.4284741041062328,0.57340934756727269,0.00174707109058782,0.26890756302520968,21.118813185160583
6387804180003687529,886200447.995,886200550.995,78.1,52.099999999999994,338.979,88.6587,338.98150201094501,88.65882963517852,21.3285,0.491124,20.888879351663473,20.985253986230255,20.812020561056286,281.92612656640961,0.72141591863493459,0.000166999,1.2267349999078796,0.56848321131453483,0.00174707109058782,0.40336134453781458,20.865988773179716
6387804180003687531,886200447.995,886200550.995,78.1,57.099999999999994,344.576,88.6199,344.56788355556716,88.6200654298583,20.5796,0.421864,20.580352421615395,20.650907257779718,20.538458295968329,356.76862064494105,0.59865173631864899,0.000171979,1.1539532501638039,0.44394556050981299,0.00174707109058782,0.47058823529411703,20.582918796981222
6387804180003687533,886200447.995,886200550.995,78.1,40.099999999999994,336.732,88.6741,336.7130577433125,88.67407127481539,21.5717,0.564124,21.100521764549811,21.266541321679924,20.961937074948892,254.85520455845591,0.71763482108328258,0.000165356,1.3642176917083075,0.66824899889543898,0.00174707109058782,0.40336134453781458,21.043454516444047
6387804180003687540,886200447.995,886200550.995,78.1,42.100000000000001,338.069,88.701,338.06722700088596,88.701105669875218,21.3461,0.49319,20.551151521908565,20.642157648779666,20.475699631467659,278.97296705644391,0.65571505039316713,0.000168906,1.3023157463070096,0.6150990520571471,0.00174707109058782,0.33613445378151213,20.516280944005608
6387804180003687542,886200447.995,886200550.995,78.1,25.100000000000001,340.19,88.69,340.18806160118834,88.690277067639315,21.7207,0.735294,20.860712902074457,21.103908801696207,20.695151377548822,304.00275113017898,0.67232461166336888,0.000169595,1.4001185512483925,0.6311849710109827,0.00174707109058782,0.40336134453781458,20.798003553914253
6387804180003687543,886200447.995,886200550.995,78.1,69.099999999999994,342.512,88.6732,342.51313226331382,88.673406039513097,21.0558,0.439905,20.881605019482262,20.956812513946225,20.83508673328453,332.06402109145688,0.64900737465095371,0.000170231,1.1454704089918235,0.45297298370499472,0.00174707109058782,0.13445378151260484,20.848687749259422
6387804180003687547,886200447.995,886200550.995,78.1,55.100000000000001,342.592,88.6836,342.59670507098758,88.683575026855081,21.3459,0.551434,20.983586293108441,21.093470159540853,20.918718990527804,333.43411472559148,0.62716695382460974,0.000171317,1.1854362744824913,0.46244133961581768,0.00174707109058782,0.20168067226890729,20.946533773661944
6387804180003687550,886200447.995,886200550.995,78.1,24.0,332.564,88.7507,332.56859050341501,88.750773576051415,21.6216,0.62859,20.567229838005549,20.700855845183842,20.415180835463584,225.93284304023587,0.72481964522636622,0.000159317,1.2776264010005878,0.72167754552769969,0.00174707109058782,0.40336134453781458,20.497527287618013
6387804180003687554,886200447.995,886200550.995,78.1,67.099999999999994,331.718,88.7713,331.71599927472545,88.77142888342442,21.3219,0.47057,21.072474015902877,21.140419495024929,20.982503412352884,228.12058555818723,0.76483409827608384,0.000160138,1.2394320381046178,0.7281613103432315,0.00174707109058782,0.40336134453781458,21.031418602966625
6387804180004735262,886200447.995,886200550.995,78.1,39.100000000000001,342.799,88.7241,342.80603276959573,88.72482284428169,21.3808,0.562296,20.945459909964274,21.135152652909682,20.829205939803579,342.46280179847901,0.65141312302634224,0.000174946,1.5089068365284271,0.62392803987774181,0.00174707109058782,0.53781512605041937,20.928655065107936
6387804180003687560,886200447.995,886200550.995,78.1,9.0999999999999996,341.353,88.7444,341.35058750593902,88.744721834513854,21.4412,0.723695,20.245510812563747,20.723630487392299,19.992874384160501,328.0446415320323,0.64765587552953485,0.000174999,1.5134047652438716,0.6413798574412386,0.00174707109058782,0.067226890756302421,20.016760424246542
6387804180002638130,886200447.995,886200550.995,78.1,6.0499999999999998,341.469,88.7435,341.476830537247,88.743475371523658,-80.1829,-99.0,19.772915098242105,20.249354390499459,19.520637853322107,330.68694348224562,0.63042622278794536,0.000174946,1.5513594143369622,0.6579230065092716,0.00174707109058782,0.33613445378151213,19.64220721752913
6387804180003687562,886200447.995,886200550.995,78.1,39.100000000000001,339.254,88.7663,339.25546659893973,88.766538962858704,21.8319,0.666747,21.012390435768712,21.18088313156283,20.895133504635684,307.61169124973173,0.69242373825391623,0.00017394,1.3380966305024116,0.59196660904153164,0.00174707109058782,0.60504201680672187,21.015128896738446
6387804180003687579,886200447.995,886200550.995,78.1,47.099999999999994,341.357,88.869,341.35548199675532,88.869157869216565,21.7481,0.884016,21.336881592305989,21.577774213584686,21.205799643703052,358.06043222159678,0.57430267909560562,0.000176986,1.5178084795573785,0.59506849453961075,0.00174707109058782,0.26890756302520968,21.263083559746359
6387804180003687581,886200447.995,886200550.995,78.1,63.099999999999994,341.244,88.8761,341.25581352079234,88.876250670576383,21.4406,0.7715,20.946850633738663,21.072400857083327,20.876060936825418,360.17340978597076,0.63214892845055182,0.000176827,1.5711327597111313,0.59947309988364006,0.00174707109058782,0.26890756302520968,20.907245840347347
6387804180002638393,886200447.995,886200550.995,78.1,22.100000000000001,341.333,88.8779,341.28459093824222,88.877175522283125,-80.1829,-99.0,20.278672346684306,20.477630470871919,20.172504579827383,361.61438486145084,0.6294207594741319,0.0,1.5579310406460669,0.59237710158031653,0.00174707109058782,0.47058823529411703,20.255980889954056
6387804180004735106,886200447.995,886200550.995,78.1,69.099999999999994,339.447,88.7041,339.45430906790597,88.703937605242984,20.371,0.321965,20.369604569309995,20.419308768817853,20.328816000405958,294.51955993900583,0.69746687236223182,0.000170496,1.3767920380058387,0.63479517936566621,0.00174707109058782,0.87394957983193156,20.385377677390771
